Headline,Source,Question_phi,Question_Mistral,Label,BERT Model Decision
NASA’s Perseverance rover finds its first possible hint of ancient life on Mars,sciencenews.org,"""Has NASA's Perseverance rover discovered evidence of ancient life on Mars?""","""Has NASA officially announced the discovery of possible ancient life by the Perseverance rover on Mars?""",True,True
Sepsis tests take days  putting patients at risk. A new method may cut wait time,sciencenews.org,"""What is the current average wait time for sepsis test results before the new method was introduced?""","""Is there a recent study or research that shows a new method for sepsis tests that significantly reduces wait time, potentially lowering patient risk?""",True,True
Nasa's DART asteroid unlocks complex history of twin space rock targets; see pics,https://timesofindia.indiatimes.com/,"""What is the history of NASA's DART mission and its twin space rock targets?""","""Has NASA's DART mission provided evidence of a complex history between its twin asteroid targets?""",True,True
Say goodbye to back pain  patients go for advanced endoscopy spine surgery for sciatica,https://timesofindia.indiatimes.com/,"""What are the benefits of advanced endoscopy spine surgery for sciatica patients in terms of alleviating back pain?""","""Has 'advanced endoscopy spine surgery for sciatica' been proven effective in reducing back pain for patients?""",True,True
Neurodivergent children more likely to develop chronic fatigue as teen  study finds,https://timesofindia.indiatimes.com/,"""What does the study find about the likelihood of neurodivergent children developing chronic fatigue as teenagers?""","""Is there a peer-reviewed study titled 'Neurodivergent children more likely to develop chronic fatigue as teen' published in a reputable scientific journal?""",True,True
In 2023  India’s Space tech sector secured record $126 million in funding,https://timesofindia.indiatimes.com/,"""How much funding did India's space technology sector secure in 2023?""","2023 India's Space tech sector funding amount: site:indianexpress.com ""In 2023 India’s Space tech sector secured record $126 million in funding""",True,False
Mercury's mysteries: Could a diamond layer lie beneath the planet's crust?,https://timesofindia.indiatimes.com/,"""Is there scientific evidence supporting the existence of a diamond layer beneath Mercury's crust?""","""Has NASA or any other credible space agency found evidence of a diamond layer beneath Mercury's crust?""",True,True
Sunita Williams still stuck in space  no return date yet for Boeing Starliner,https://timesofindia.indiatimes.com/,"""What is the current status of Sunita Williams' space mission and the Boeing Starliner's return date?""","""Is Sunita Williams currently in space and is there no return date yet for Boeing Starliner?""",True,True
Hidden ocean in Uranus' moon Ariel? Nasa's James telescope close to a new discovery,https://timesofindia.indiatimes.com/,"""Is there a recent discovery by NASA's James telescope suggesting the presence of a hidden ocean in Uranus' moon Ariel?""","""Has NASA's James Webb Telescope made a discovery of a hidden ocean in Uranus' moon Ariel?""",True,True
Tomba del Cerbero: Archaeologists unseal 2 000-year-old tomb in Italy,https://timesofindia.indiatimes.com/,What is the significance of the Tomba del Cerbero in Italian archaeology and what discoveries were made upon its unsealing?,"2000-year-old tomb in Italy: ""Is there a recent news article or archaeological report confirming the discovery and unsealing of a 2000-year-old tomb in Italy named Tomba del Cerbero?""",True,True
Wayanad's deadly landslides: Why climate change can not be ignored,https://www.indiatoday.in/science,"""What evidence links climate change to the increase in deadly landslides in Wayanad?""","""Has Wayanad experienced deadly landslides recently due to climate change impacts?""",True,True
People born blind develop unique fingerprint-like pattern in the brain,https://www.indiatoday.in/science,"""How do people born blind develop unique fingerprint-like patterns in the brain?""","""Does research show that people born blind develop a unique fingerprint-like pattern in the brain?""",True,True
Asteroid on which Earth crashed a spacecraft had a mysterious origin,https://www.indiatoday.in/science,"""What is the known origin of the asteroid that collided with the spacecraft?""","""Has the asteroid where Earth's spacecraft allegedly crashed been identified and its origin confirmed?""",True,True
Scientists mind-control mice in world's first experiment,https://www.indiatoday.in/science,"""What was the method used in the world's first experiment to mind-control mice?""","""Has there been a peer-reviewed publication on the 'world's first experiment' of scientists mind-controlling mice?""",True,True
Nisar  the joint Nasa-Isro mission  won't launch in 2024,https://www.indiatoday.in/science,"""Is the Nisar mission, a joint NASA-ISRO project, scheduled to launch in 2024?""",2024 Nisar mission launch date in official NASA or ISRO schedule?,True,True
July 21  2024 was the hottest day on Earth  record broken on July 22,https://www.indiatoday.in/science,"""What was the global average temperature on July 21, 2024, and how does it compare to previous records?""","""Has July 22, 2024 been officially recorded as the hottest day on Earth?""",True,False
Life on Earth began 1.5 years earlier than science previously estimated,https://www.indiatoday.in/science,"""What is the new estimated time for the beginning of life on Earth according to recent scientific findings?""","1. ""When did life on Earth begin according to the latest scientific research?""",True,False
A secret Chinese plane is flying in space. No one knows what it does,https://www.indiatoday.in/science,"""What is the latest information on China's space program and any secretive projects they may be undertaking?""","1. ""Has a secret Chinese spaceplane been launched and is currently orbiting Earth, as reported in [headline]?""",True,True
Discovery in Ladakh could forever change search for alien life Ladakh's harsh climate  characterised by high UV radiation  extreme temperature fluctuations  and limited water availability  makes it an ideal terrestrial analogue for Martian conditions.,https://www.indiatoday.in/science,"""What recent discoveries in Ladakh are considered to potentially change the search for extraterrestrial life due to its similarity to Martian conditions?""","1. ""Has a significant discovery related to the search for alien life been made in Ladakh, given its Martian-like conditions?""",True,False
Lithium deposits estimated at 1 600 tonnes found in Karnataka,https://www.indiatoday.in/science,"""What is the estimated amount of lithium deposits found in Karnataka according to recent geological surveys?""","1. ""Has a lithium deposit of 1600 tonnes been confirmed in Karnataka, India?""",True,False
Say cheese: Japanese scientists make robot face 'smile' with living skin,thehindu.com,"""What is the latest research on Japanese scientists creating a robot with living skin that can 'smile'?""","""Has a Japanese research team successfully created a robot face with living human skin that can smile?""",True,True
Butchered animal bones indicate earliest human presence in southern South America,thehindu.com,"""What is the earliest evidence of human presence in southern South America according to archaeological findings?""","""Has archaeological evidence of butchered animal bones in southern South America been scientifically dated to confirm the earliest human presence?""",True,True
Climate change causing more change in rainfall  fiercer typhoons  scientists say,thehindu.com,"""What evidence do scientists have that links climate change to increased rainfall and more intense typhoons?""","""Has a recent peer-reviewed study by scientists confirmed a correlation between climate change and an increase in rainfall intensity, as well as the frequency and severity of typhoons?""",True,True
Indian scientists build breakthrough gene-editor,thehindu.com,"""What are the recent advancements in gene-editing technology by Indian scientists?""","""Has any Indian scientific team recently developed a breakthrough gene-editor?""",True,True
Human DNA will have to be edited if humans are to settle on other planets,thehindu.com,"""What are the scientific consensus and current research findings on the necessity of editing human DNA for interplanetary colonization?""","""Has the International Space Station (ISS) released a statement on the necessity of editing human DNA for interplanetary colonization?""",True,True
Surprising ‘dark oxygen’ discovery could ensnarl deep-sea mining | Explained,thehindu.com,"""What is the 'dark oxygen' discovery mentioned in the context of deep-sea mining, and how could it impact the industry?""","""Has a 'dark oxygen' discovery been made that could impact deep-sea mining?""",True,True
The Galapagos Islands and Many of Their Unique Creatures Are at Risk From Warming Waters,www.usnews.com,"""What specific impacts of warming waters on the Galapagos Islands and its unique creatures have been reported by recent studies or news articles?""","""Has the Galapagos Islands' marine life been affected by warming waters, as reported in the headline?""",True,True
Los Angeles Zoo Sets Record With 17 California Condor Chicks Hatched in 2024,www.usnews.com,"""How many California Condor chicks were hatched at the Los Angeles Zoo in 2024?""","2024 California Condor hatchings at Los Angeles Zoo: ""site:lazoo.org 2024 California Condor hatchings""",True,False
Wildfire Smoke Chokes Parts of Canada and Western US  With Some Areas Under Air Quality Alerts,www.usnews.com,"""What are the current air quality alerts in parts of Canada and the Western US due to wildfire smoke?""","""Has there been a wildfire in Canada and Western US causing air quality alerts and smoke in certain areas?""",True,False
UN Cultural Agency Rejects Plan to Place Britain's Stonehenge on List of Heritage Sites in Danger,www.usnews.com,"""Is the UN's cultural agency currently rejecting Britain's Stonehenge from being listed as a heritage site in danger?""","""Has the UN Educational, Scientific and Cultural Organization (UNESCO) officially rejected a plan to place Stonehenge on the list of heritage sites in danger?""",True,True
Surprise Blast of Rock  Water and Steam in Yellowstone Sends Dozens Running for Safety,www.usnews.com,"""What was the cause of the surprise blast of rock, water, and steam in Yellowstone that sent dozens running for safety?""","""Has there been a recent incident of a blast of rock, water, and steam in Yellowstone National Park that sent dozens running for safety?""",True,True
106 Rare Crocodile Eggs Are Found in Cambodia  the Biggest Such Discovery in 20 Years,www.usnews.com,"""How many rare crocodile eggs were found in Cambodia in the largest discovery in the past 20 years?""","1. ""Has the discovery of 106 rare crocodile eggs in Cambodia been confirmed by a reputable news source or wildlife organization?""",True,False
Stegosaurus Fossil Fetches Nearly $45M  Setting Record for Dinosaur Auctions,www.usnews.com,"""What was the record-breaking sale price for a Stegosaurus fossil at a dinosaur auction?""","""Has a Stegosaurus fossil been sold for nearly $45M, setting a record for dinosaur auctions?""",True,False
Brazilian Researchers Discover Dinosaur Fossil After Heavy Rains in Rio Grande Do Sul,www.usnews.com,"""What recent dinosaur fossil discovery was made by Brazilian researchers in Rio Grande Do Sul following heavy rains?""","""Is there a news article or scientific publication confirming the discovery of a dinosaur fossil by Brazilian researchers in Rio Grande Do Sul after heavy rains?""",True,True
Scientists Have Confirmed a Cave on the Moon That Could Be Used to Shelter Future Explorers,www.usnews.com,"""Has a cave on the Moon been confirmed by scientists as a potential shelter for future explorers?""","""Has NASA confirmed the existence of a cave on the moon that could potentially shelter future explorers?""",True,True
Fossils Show Huge Salamanderlike Predator With Sharp Fangs Existed Before the Dinosaurs,www.usnews.com,"""What is the name of the fossilized salamander-like predator with sharp fangs that existed before dinosaurs, as mentioned in the headline?""","""Has a salamander-like predator with sharp fangs been discovered and dated to exist before the dinosaur era?""",True,True
To Save Spotted Owls  US Officials Plan to Kill Hundreds of Thousands of Another Owl Species,www.usnews.com,"""How many spotted owls are estimated to be saved by US officials' plan to kill hundreds of thousands of another owl species?""","1. ""Has the US government announced a plan to kill hundreds of thousands of another owl species to save the Spotted Owls?""",True,True
A new algae-based menstrual pad could stop leaks,sciencenews.org,"""What are the benefits and effectiveness of using algae-based menstrual pads for leak prevention?""","""Is there a scientific study or research published about an algae-based menstrual pad that has been proven to effectively stop leaks?""",True,True
Psilocybin temporarily dissolves brain networks,sciencenews.org,"""What evidence supports the claim that psilocybin temporarily dissolves brain networks?""","""Has a peer-reviewed study shown that psilocybin temporarily dissolves brain networks?""",True,True
Rogue antibodies may cause some long COVID symptoms ,sciencenews.org,"""What evidence supports the claim that rogue antibodies are responsible for some long COVID symptoms?""","""Has research found a link between rogue antibodies and long COVID symptoms?""",True,True
This python-inspired device could make rotator cuff surgeries more effective,sciencenews.org,"""What are the latest advancements in rotator cuff surgery technology inspired by Python programming?""","""Has a device inspired by Python programming language been developed for more effective rotator cuff surgeries?""",True,True
Bird flu has been invading the brains of mammals. Here’s why,sciencenews.org,"""What is the current scientific consensus on the transmission of bird flu to mammals, specifically regarding brain infection?""","""Has there been scientific evidence found that bird flu can invade the brains of mammals?""",True,True
Honeybees can “smell” lung cancer,sciencenews.org,"""Can honeybees detect lung cancer through scent?""","""Does a study published in a peer-reviewed journal show that honeybees can 'smell' lung cancer?""",True,True
A malaria drug could be used to treat PCOS  a common hormone disorder,sciencenews.org,"""Is there scientific research supporting the use of a malaria drug to treat PCOS?""","""Has a study been published showing that a malaria drug is effective in treating PCOS (Polycystic Ovary Syndrome)?""",True,True
