Index|Headline|Scraped Content|Model Decision|Actual Decision|Scrape Time|FactCC Time|SummaC ZS Decision|SummaC ZS Time|SummaC Conv Decision|SummaC Conv Time
0|NASA’s Perseverance rover finds its first possible hint of ancient life on Mars|NASA’s Perseverance rover finds its first possible hint of ancient life on Mars  Every print subscription comes with full digital access The discovery builds the case for bringing pieces of Mars back to Earth for future study Perseverance examined this Mars rock on July 21. The leopard spot–like features speckling the clay-colored part of the rock resemble structures in Earth rocks that are associated with life. MSSS/JPL-CALTECH/NASA By Lisa Grossman JULY 25, 2024 AT 7:52 PM NASA’s Perseverance rover has bagged its first hint of ancient microbes on Mars. “We’re not able to say that this is a sign of life,” says Perseverance deputy project scientist Katie Stack Morgan of NASA’s Jet Propulsion Lab in Pasadena, Calif.  “But this is the most compelling sample we’ve found yet.” The rover drilled up the sample on July 21 from a reddish rock, dubbed Cheyava Falls after a feature at the Grand Canyon. It is the first piece of Mars that Perseverance has examined that contains organic molecules, the building blocks of life, project scientist Ken Farley of Caltech reported July 25 at the 10th International Conference on Mars in Pasadena. Science News is collecting reader questions about how to navigate our planet's changing climate. What do you want to know about extreme heat and how it can lead to extreme weather events? This isn’t the first sign of organics on Mars — the Curiosity rover detected organic molecules in a region called Gale Crater in 2014 (SN: 12/16/14). But scientists have struggled to identify organics since Perseverance landed in an ancient dried-up lake called Jezero Crater in 2021, says Stack Morgan (SN: 2/17/21). Adding to the excitement, the reddish rock is speckled with little white spots with black rims. “They look like a tricolored leopard spot,” Stack Morgan says. Perseverance examined the spots with instruments that can identify their chemical contents and found that the rims contain iron phosphate molecules. On Earth, rings with similar texture and chemistry are associated with ancient microbial life. The chemical reactions that create the rings can be an energy source for microbes. “They don’t require life, of course, and that’s an important caveat,” Stack Morgan says. “But based on our experience with similar things on Earth, there is a possibility that life could have been involved, and these could have a biological origin.” The rock has other confusing features that muddy the picture of how it formed, Stack Morgan says. It is shot through with white veins of calcium sulfate. These veins are filled with millimeter-sized crystals of olivine, a mineral that forms from magma. The inclusion of both the spots and these volcanic features in the same rock is “a little bit mysterious,” Stack Morgan says, as they point to different origins. Figuring out how the rock formed could help tell how likely it is to have had the right conditions and temperatures to host biology. Planetary scientist Paul Byrne thinks we should be circumspect about the finding. “Could this truly be a biosignature? Yes. And if it is, then it really is the kind of society-altering discovery that the discovery of truly extraterrestrial life would be,” says Byrne, of Washington University in St. Louis. But it’s also possible that the spots came from something other than life, “in which case all this is is an interesting example of water-rock chemistry.” The only way to find out for sure is to bring the rock home. A big part of Perseverance’s mission is to collect samples from interesting rocks for a future spacecraft to return to Earth, where they can be studied in more sophisticated laboratories than a rover can carry on its back. Perseverance has thrown everything it has at this rock already, Stack Morgan says. But funding uncertainty has recently put the program, known as Mars Sample Return, on hold (SN: 5/8/24). “With this sample, the rationale for MSR is strengthened even more, and should I hope motivate NASA to commit to pulling off this project sooner rather than later,” Byrne says. Stack Morgan says the rover team is carrying on despite the budget uncertainty. “We have a mission to carry out, and a job to do: collecting compelling samples,” Stack Morgan says. “It can only be our hope that the samples that we collect are compelling enough to justify the cost of Mars Sample Return. I think with this exciting sample, that really hits that home.” Questions or comments on this article? E-mail us at feedback@sciencenews.org   Reprints FAQ A version of this article appears in the August 24, 2024 issue of Science News. JPL-Caltech. NASA’s Perseverance rover scientists find intriguing Mars rock. Posted online July 25, 2024 Lisa Grossman is the astronomy writer. She has a degree in astronomy from Cornell University and a graduate certificate in science writing from University of California, Santa Cruz. She lives near Boston. We are at a critical time and supporting climate journalism is more important than ever. Science News and our parent organization, the Society for Science, need your help to strengthen environmental literacy and ensure that our response to climate change is informed by science. Please subscribe to Science News and add $16 to expand science literacy and understanding. Science News was founded in 1921 as an independent, nonprofit source of accurate information on the latest news of science, medicine and technology. Today, our mission remains the same: to empower people to evaluate the news and the world around them. It is published by the Society for Science, a nonprofit 501(c)(3) membership organization dedicated to public engagement in scientific research and education (EIN 53-0196483). © Society for Science & the Public 2000–2024. All rights reserved.|True|True|6.943553924560547|0.0542619228363037|True|0.7339332103729248|True|0.6697721481323242
1|Sepsis tests take days  putting patients at risk. A new method may cut wait time|Sepsis tests take days, putting patients at risk. A new method may cut wait time  Every print subscription comes with full digital access The test is crucial to figuring out what is causing a bloodstream infection, and fighting it A nurse holds tubes of collected blood from a patient. A new method of sepsis testing could speed treatment that targets the specific bacteria causing a blood infection. FLUXFACTORY/GETTY IMAGES By Claire Yuan JULY 24, 2024 AT 11:00 AM When bloodstream infections set in, fast treatment is crucial — but it can take several days to identify the bacteria responsible. A new, rapid-diagnosis sepsis test could cut down on the wait, reducing testing time from as much as a few days to about 13 hours by cutting out a lengthy blood culturing step, researchers report July 24 in Nature. “They are pushing the limits of rapid diagnostics for bloodstream infections,” says Pak Kin Wong, a biomedical engineer at Penn State who was not involved in the research. “They are driving toward a direction that will dramatically improve the clinical management of bloodstream infections and sepsis.” Sepsis — an immune system overreaction to an infection — is a life-threatening condition that strikes nearly 2 million people per year in the United States, killing more than 250,000 (SN: 5/18/08). The condition can also progress to septic shock, a steep drop in blood pressure that damages the kidneys, lungs, liver and other organs. It can be caused by a broad range of different bacteria, making species identification key for personalized treatment of each patient. In conventional sepsis testing, the blood collected from the patient must first go through a daylong blood culturing step to grow more bacteria for detection. The sample then goes through a second culture for purification before undergoing testing to find the best treatment. During the two to three days required for testing, patients are placed on broad-spectrum antibiotics — a blunt tool designed to stave off a mystery infection that’s better treated by targeted antibiotics after figuring out the specific bacteria causing the infection. Nanoengineer Tae Hyun Kim and colleagues found a way around the initial 24-hour blood culture. The workaround starts by injecting a blood sample with nanoparticles decorated with a peptide designed to bind to a wide range of blood-borne pathogens. Magnets then pull out the nanoparticles, and the bound pathogens come with them. Those bacteria are sent directly to the pure culture. Thanks to this binding and sorting process, the bacteria can grow faster without extraneous components in the sample, like blood cells and the previously given broad-spectrum antibiotics, says Kim, of Seoul National University in South Korea. Cutting out the initial blood culturing step also relies on a new imaging algorithm, Kim says. To test bacteria’s susceptibility to antibiotics, both are placed in the same environment, and scientists observe if and how the antibiotics stunt the bacteria’s growth or kill them. The team’s image detection algorithm can detect subtler changes than the human eye can. So it can identify the species and antibiotic susceptibility with far fewer bacteria cells than the conventional method, thereby reducing the need for long culture times to produce larger colonies. Though the new method shows promise, Wong says, any new test carries a risk of false negatives, missing bacteria that are actually present in the bloodstream. That in turn can lead to not treating an active infection, and “undertreatment of bloodstream infection can be fatal,” he says. “While the classical blood culture technique is extremely slow, it is very effective in avoiding false negatives.” Following their laboratory-based experiments, Kim and colleagues tested their new method clinically, running it in parallel with conventional sepsis testing on 190 hospital patients with suspected infections. The testing obtained a 100 percent match on correct bacterial species identification, the team reports. Though more clinical tests are needed, these accuracy results are encouraging so far, Kim says. The team is continuing to refine their design in hopes of developing a fully automated sepsis blood test that can quickly produce results, even when hospital laboratories are closed overnight. “We really wanted to commercialize this and really make it happen so that we could make impacts to the patients,” Kim says. Questions or comments on this article? E-mail us at feedback@sciencenews.org   Reprints FAQ T.H. Kim et al. Blood culture-free ultrarapid antimicrobial susceptibility testing. Nature. Published online July 24, 2024. doi: 10.1038/s41586-024-07725-1. Claire Yuan is the 2024 AAAS Mass Media Fellow at Science News. She is an undergraduate at Harvard University studying chemistry & physics and history of science. We are at a critical time and supporting science journalism is more important than ever. Science News and our parent organization, the Society for Science, need your help to strengthen scientific literacy and ensure that important societal decisions are made with science in mind. Please subscribe to Science News and add $16 to expand science literacy and understanding. Science News was founded in 1921 as an independent, nonprofit source of accurate information on the latest news of science, medicine and technology. Today, our mission remains the same: to empower people to evaluate the news and the world around them. It is published by the Society for Science, a nonprofit 501(c)(3) membership organization dedicated to public engagement in scientific research and education (EIN 53-0196483). © Society for Science & the Public 2000–2024. All rights reserved.|True|True|4.123239994049072|0.0563771724700927|True|1.0870606899261477|True|0.9071686267852783
2|Nasa's DART asteroid unlocks complex history of twin space rock targets; see pics|could not scrape content|False|True|1.972508430480957|0.0|False|0.024381399154663|False|0.025819063186645508
3|Say goodbye to back pain  patients go for advanced endoscopy spine surgery for sciatica|Say goodbye to back pain, patients go for advanced endoscopy spine surgery for sciatica  Kapil Dixit is a graduate of the Indian Institute of Mass Communications. He has covered crime at regional as well as state level. His hobbies include reading, writing and meeting people with diverse interests. Read More|True|True|15.5661358833313|0.0529236793518066|True|0.0325117111206054|True|0.03055262565612793
4|Neurodivergent children more likely to develop chronic fatigue as teen  study finds|could not scrape content|False|True|2.1133363246917725|0.0|False|0.0202391147613525|False|0.02025461196899414
5|In 2023  India’s Space tech sector secured record $126 million in funding|In 2023, India’s Space tech sector secured record $126 million in funding  10 Most Affordable Cities in India to Buy a House The Pros and Cons of Investing in Value Stocks Most Visited Monuments in India Investing in Small-Cap Stocks: Top 10 Tips for Absolute Beginners       A SIP calculator is a simple tool that allows individuals to get an idea of the returns on their|True|True|11.663660764694214|0.0503439903259277|True|0.0215411186218261|True|0.021538734436035156
6|Mercury's mysteries: Could a diamond layer lie beneath the planet's crust?|Mercury's mysteries: Could a diamond layer lie beneath the planet's crust?  The TOI Science Desk stands as an inquisitive team of journalists, ceaselessly delving into the realms of discovery to curate a captivating collection of news, features, and articles from the vast and ever-evolving world of science for the readers of The Times of India. Consider us your scientific companion, delivering a daily dose of wonder and enlightenment. Whether it's the intricacies of genetic engineering, the marvels of space exploration, or the latest in artificial intelligence, the TOI Science Desk ensures you stay connected to the pulse of the scientific world. At the TOI Science Desk, we are not just reporters; we are storytellers of scientific narratives. We are committed to demystifying the intricacies of science, making it accessible and engaging for readers of all backgrounds. Join us as we craft knowledge with precision and passion, bringing you on a journey where the mysteries of the universe unfold with every word. Read More|True|True|12.03218698501587|0.0533032417297363|True|0.0888941287994384|True|0.0834505558013916
7|Sunita Williams still stuck in space  no return date yet for Boeing Starliner|Sunita Williams still stuck in space, no return date yet for Boeing Starliner  The TOI Science Desk stands as an inquisitive team of journalists, ceaselessly delving into the realms of discovery to curate a captivating collection of news, features, and articles from the vast and ever-evolving world of science for the readers of The Times of India. Consider us your scientific companion, delivering a daily dose of wonder and enlightenment. Whether it's the intricacies of genetic engineering, the marvels of space exploration, or the latest in artificial intelligence, the TOI Science Desk ensures you stay connected to the pulse of the scientific world. At the TOI Science Desk, we are not just reporters; we are storytellers of scientific narratives. We are committed to demystifying the intricacies of science, making it accessible and engaging for readers of all backgrounds. Join us as we craft knowledge with precision and passion, bringing you on a journey where the mysteries of the universe unfold with every word. Read More|True|True|12.428840160369871|0.0519602298736572|True|0.0991444587707519|True|0.08973431587219238
8|Hidden ocean in Uranus' moon Ariel? Nasa's James telescope close to a new discovery|Hidden ocean in Uranus' moon Ariel? Nasa's James telescope close to a new discovery  The TOI Science Desk stands as an inquisitive team of journalists, ceaselessly delving into the realms of discovery to curate a captivating collection of news, features, and articles from the vast and ever-evolving world of science for the readers of The Times of India. Consider us your scientific companion, delivering a daily dose of wonder and enlightenment. Whether it's the intricacies of genetic engineering, the marvels of space exploration, or the latest in artificial intelligence, the TOI Science Desk ensures you stay connected to the pulse of the scientific world. At the TOI Science Desk, we are not just reporters; we are storytellers of scientific narratives. We are committed to demystifying the intricacies of science, making it accessible and engaging for readers of all backgrounds. Join us as we craft knowledge with precision and passion, bringing you on a journey where the mysteries of the universe unfold with every word. Read More|True|True|12.938289165496826|0.0553925037384033|True|0.174161672592163|True|0.17474889755249023
9|Tomba del Cerbero: Archaeologists unseal 2 000-year-old tomb in Italy|"Tomba del Cerbero: Archaeologists unseal 2,000-year-old tomb in Italy  In Giugliano in Italy, archaeologists were taken aback while examining the interior of the Tomba del Cerbero. The experts made a surprising discovery during their investigation using a microcamera.  They found that it was feasible to physically unseal and open the 2,000-year-old stone coffin, also known as a sarcophagus, which had remained untouched for centuries (Photo: Superintendence archaeology fine arts & landscape for the naples metropolitan area) In 2023, archaeologists made a remarkable discovery in Giugliano when they unearthed the perimeter of an ancient necropolis. This finding led them to uncover a structure that was later identified as the entrance to a chamber tomb, now known as the 'tomb of Cerberus.' Upon further investigation, the archaeologists were astounded by the presence of a captivating fresco within the tomb. The fresco showcased Cerberus, the legendary three-headed dog from ancient Greek mythology. (Photo: Superintendence archaeology fine arts & landscape for the Naples metropolitan area) Guigliano, a town situated in the Campania region of Italy, has a rich history dating back to ancient times. The area was settled by Greek colonizers during the period spanning the 8th and 7th centuries BC. Archaeologists from the Superintendency of Archaeology, Fine Arts, and Landscape made a startling discovery when they uncovered a tomb containing remarkably well-preserved bodies. The team was astonished not only by the condition of the remains but also by the unique preservation technique employed. The mummies, which have yet to be publicly showcased through images, were treated with a distinctive mixture of herbs. The ancient embalmers utilized a cream consisting of chenopodium, ""a genus of perennial herb colloquially known as goosefoot,"" and ""absinthium (wormwood)"" to preserve the bodies. (Photo: Superintendence archaeology fine arts & landscape for the Naples metropolitan area) Mariano Nuzzo, an archaeology superintendent working for the Italian Ministry of Culture, stated in a press release that ""The Tomb of Cerberus continues to provide valuable information on the Phlegraean territory near Liternum, expanding knowledge of the past, and, and offering opportunities for research also of a multidisciplinary nature."" (Photo: Superintendence archaeology fine arts & landscape for the Naples metropolitan area) 10 places struggling with overtourism right now Deepika and Ranveer blessed with a baby girl, celebs who became parents this year 11 animals that have extraordinary night vision Allu Arjun, Nayanthara, Varun Tej Konidela: Ganesh Chaturthi Celebrations of South Celebs"|True|True|11.043760538101196|0.0603306293487548|False|0.2383229732513427|False|0.25285863876342773
