Index|Headline|Scraped Content|Question_phi|Model Decision|Actual Decision|Scrape Time|FactCC Time|SummaC ZS Decision|SummaC ZS Time|SummaC Conv Decision|SummaC Conv Time
0|NASA’s Perseverance rover finds its first possible hint of ancient life on Mars|NASA's Perseverance rover discovered “leopard spots” on a reddish rock nicknamed “Cheyava Falls” in Mars' Jezero Crater in July 2024. Scientists think the spots may indicate that, billions of years ago, the chemical reactions in this rock could have supported microbial life; other explanations are being considered.|"""Has NASA's Perseverance rover discovered evidence of ancient life on Mars?"""|False|True|0.5694899559020996|0.0504317283630371|True|0.035790205001831|False|0.037604570388793945
1|Sepsis tests take days  putting patients at risk. A new method may cut wait time|How long does it take for sepsis test results? Within 10 minutes, the test can identify whether a patient has a high, medium, or low probability of developing sepsis, according to clinical trial results.|"""What is the current average wait time for sepsis test results before the new method was introduced?"""|True|True|7.358623027801514|0.0514290332794189|False|0.0516526699066162|False|0.05359506607055664
2|Nasa's DART asteroid unlocks complex history of twin space rock targets; see pics|DART was the first-ever mission dedicated to investigating and demonstrating one method of asteroid deflectionasteroid deflectionAsteroid impact avoidance encompasses the methods by which near-Earth objects (NEO) on a potential collision course with Earth could be diverted away, preventing destructive impact events.https://en.wikipedia.org › wiki › Asteroid_impact_avoidanceAsteroid impact avoidance - Wikipedia by changing an asteroid's motion in space through kinetic impact. On Sept. 26, 2022, DART impacted the asteroid moonlet DimorphosDimorphosOverview. Asteroid Didymos and its small moonlet Dimorphos make up what's called a binary asteroid system – meaning the small moon (Dimorphos) orbits the larger body (Didymos).https://science.nasa.gov › solar-system › asteroids › didymosDidymos & Dimorphos - NASA Science, a small bodysmall bodyThe small bodies in the solar system include comets, asteroids, the objects in the Kuiper Belt and the Oort cloud, small planetary satellites, Triton, Pluto, Charon, and interplanetary dust.https://science.nasa.gov › small-bodies-solar-systemSmall Bodies of the Solar System - NASA Science just 530 feet (160 meters) in diameter.|"""What is the history of NASA's DART mission and its twin space rock targets?"""|False|True|0.7710106372833252|0.0507543087005615|True|0.1189165115356445|False|0.12737298011779785
3|Say goodbye to back pain  patients go for advanced endoscopy spine surgery for sciatica|Endoscopic spine surgery is as effective as the MIS microdiscectomy procedure at relieving painful spine conditions. However, unlike MIS, endoscopic spine surgery significantly reduces trauma to the patient's muscles and soft tissue leading to faster recovery.|"""What are the benefits of advanced endoscopy spine surgery for sciatica patients in terms of alleviating back pain?"""|True|True|0.4845774173736572|0.0512263774871826|False|0.026329755783081|False|0.04477882385253906
4|Neurodivergent children more likely to develop chronic fatigue as teen  study finds|Results Children with neurodivergent traits at ages 7 and 9 years were two times as likely to experience chronic disabling fatigue at age 18 years (likely ADHD OR=2.18 (95% CI=1.33 to 3.56); p=0.002; likely autism OR=1.78 (95% CI=1.17 to 2.72); p=0.004).|"""What does the study find about the likelihood of neurodivergent children developing chronic fatigue as teenagers?"""|False|True|0.4259486198425293|0.0503039360046386|True|4.506111145019531e-05|True|0.0011010169982910156
5|In 2023  India’s Space tech sector secured record $126 million in funding|India's space technology sector received $126 million funding in 2023, up 7% from $118 million raised in 2022 and a 235% increase from $37.6 million in 2021, according to data intelligence platform Tracxn. In 2024, the year-to-date funding stands at $10.8 million.|"""How much funding did India's space technology sector secure in 2023?"""|True|True|0.4681167602539062|0.0511054992675781|False|0.031656265258789|True|0.027387380599975586
6|Mercury's mysteries: Could a diamond layer lie beneath the planet's crust?|Utilising data from Nasa's MESSENGER spacecraft, researchers suggest that beneath MercuryMercuryMercury is the first planet from the Sun and the smallest in the Solar System. In English, it is named after the ancient Roman god Mercurius (Mercury), god of commerce and communication, and the messenger of the gods.https://en.wikipedia.org › wiki › Mercury_(planet)Mercury (planet) - Wikipedia's crust lies a diamond mantle approximately 10 miles thick.|"""Is there scientific evidence supporting the existence of a diamond layer beneath Mercury's crust?"""|False|True|0.4896242618560791|0.0499229431152343|False|0.0355348587036132|False|0.03458237648010254
7|Sunita Williams still stuck in space  no return date yet for Boeing Starliner|Although Starliner returned without them, Sunita Williams and Butch Wilmore remain aboard the ISS, continuing their work as part of the Expedition 71/72 crew. They are now scheduled to return to Earth in February 2025 aboard SpaceX's Dragon capsule, part of NASA's Crew-9 mission.|"""What is the current status of Sunita Williams' space mission and the Boeing Starliner's return date?"""|False|True|0.5391817092895508|0.0497722625732421|False|0.0236575603485107|True|0.026078462600708008
8|Hidden ocean in Uranus' moon Ariel? Nasa's James telescope close to a new discovery|Some of the most carbon dioxide-rich deposits in the solar system reveal Ariel could be another solar system moon with buried liquid water. Using the James Webb Space Telescope (JWST), astronomers discovered that Ariel, a moon of Uranus, could be hiding in a buried liquid water ocean.|"""Is there a recent discovery by NASA's James telescope suggesting the presence of a hidden ocean in Uranus' moon Ariel?"""|True|True|0.4300527572631836|0.0499725341796875|True|0.0008137226104736|True|0.0008628368377685547
9|Tomba del Cerbero: Archaeologists unseal 2 000-year-old tomb in Italy|Archaeologists opened the Tomba del Cerbero in Giugliano, Italy, finding a 2,000-year-old mummy in a well-preserved condition. The experts also discovered medical supplies.|What is the significance of the Tomba del Cerbero in Italian archaeology and what discoveries were made upon its unsealing?|False|True|0.4421155452728271|0.0497729778289794|False|0.0253529548645019|True|0.02357006072998047
10|"""OpenAI unveils a new search engine dubbed SearchGPT; Alphabet shares soar"""|What is the performance of the Alphabet company? Alphabet Inc. reported earnings results for the second quarter and six months ended June 30, 2024. For the second quarter, the company reported sales was USD 84,742 million compared to USD 74,604 million a year ago. Net income was USD 23,619 million compared to USD 18,368 million a year ago.|"""What is the current stock performance of Alphabet following the announcement of OpenAI's new search engine?"""|True|False|6.831890821456909|0.0502543449401855|False|0.0331981182098388|False|0.035932302474975586
11|AI might create 5% more jobs in Latin America, study claims|What percent of jobs are taken over by AI? AI has the potential to replace around 300 million jobs worldwide. 30% of the jobs are likely to be automated by 2030. Around 14% of the workforce worldwide is expected to be affected due to AI and Automation by 2030. In May 2023, about 3,900 jobs were replaced by AI in the United States.|"""What is the percentage of job creation attributed to AI in Latin America according to the study mentioned in the headline?"""|False|False|7.155811786651611|0.0500414371490478|True|0.0370628833770751|False|0.03876185417175293
12|"""Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend""

 ""Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend cancellation"""|Reliance Industries' AGM on August 29, company picks August 19 as record date for dividend - BusinessToday.|"""What is the record date for Reliance Industries' dividend as announced in their AGM on August 29?"""|True|False|0.4938874244689941|0.0496728420257568|True|0.0218029022216796|True|0.02696061134338379
13|Sensex soars 3,370 pts from record low on hopes of economic boom in US, where is the stock market heading?|What is the forecast on Sensex? SENSEX Prediction  SENSEX (82,560) SENSEX is currently in Positive trend. If you are holding long positions then continue to hold with daily closing stoploss of 81990. Fresh short position can be initiated if SENSEX closes below 81990 levels.|"""What is the current trend of the Sensex after the record low surge?"""|False|False|7.089320421218872|0.0532646179199218|False|0.0361378192901611|False|0.035392045974731445
14|"""Global crypto market experiences unexpected surge in market cap as bitcoin briefly soars above $50,000"""|What is the global market cap of Bitcoin? The global cryptocurrency market cap today is $2.01 Trillion, a -4.2% change in the last 24 hours and 82.62% change one year ago. As of today, the market cap of Bitcoin (BTC) is at $1.07 Trillion, representing a Bitcoin dominance of 53.4%.|"""What was the market cap of the global crypto market and the price of bitcoin on the date the headline was published?"""|False|False|7.18386173248291|0.052530288696289|True|0.0344769954681396|False|0.03532838821411133
15|"""Google's parent company faces UK investigation over controversial collaboration with AI firm Anthropic."""|Google parent Alphabet's partnership with AI firm Anthropic under investigation in the UK. The U.K.'s Competition and Markets Authority said it is investigating Google parent Alphabet's partnership with artificial intelligence startup Anthropic.|"""Has Google's parent company been investigated by the UK authorities for a controversial collaboration with the AI firm Anthropic?"""|True|False|0.4624264240264892|0.0497779846191406|True|0.0238265991210937|True|0.02636432647705078
16|"""Intel announces hiring spree to fund recovery, Bloomberg News claims"""|How long does Intel hiring process take? The first stage involves applying and creating a profile. In the second and third stages, the candidates have to appear for a test and interviews. The entire Intel recruitment process takes around 2-4 weeks to complete.|"""What is the current hiring status of Intel as reported by Bloomberg News?"""|True|False|7.637635231018066|0.0512452125549316|False|0.031273603439331|False|0.03199625015258789
17|"""Ola Electric IPO grey market premium skyrockets 75%; retail portion booked 0.2x on Day 2 so far"""|The OLA Electric IPO GMP (Grey Market Premium) is the rate of premium, on which, the IPO is trading in the grey market or over-the-counter (OTC) market or off-exchange trading between two persons. The GMP price last updated on Aug 9th 2024 09:25 AM.|"""What is the current grey market premium for Ola Electric's IPO shares as of the latest trading day?"""|False|False|0.4863362312316894|0.051995038986206|True|0.0339365005493164|False|0.034417152404785156
18|"""Japan's Nikkei 225 Index Soars 12.4%, Its Biggest Rise Since October 1987"""|What is the record high for the Nikkei 225? Historically, the Japan Stock Market Index (JP225) reached an all time high of 42438 in July of 2024. Japan Stock Market Index (JP225) - data, forecasts, historical chart - was last updated on September 2 of 2024.|"""What was the percentage increase in Japan's Nikkei 225 Index on the date mentioned in the headline?"""|False|False|7.99576997756958|0.050086498260498|False|0.0336015224456787|False|0.03608226776123047
19|"""Revolut fails to obtain UK banking license after three-year struggle"""|Revolut, the largest fintech by valuation, has secured a UK banking licence after a three-year regulatory approval process. Granted by the Prudential Regulation Authority, the licence is in the mobilisation stage, allowing Revolut to build its operations under certain restrictions.|"""What is the current status of Revolut's application for a UK banking license?"""|False|False|0.4512901306152344|0.0506312847137451|False|0.0253891944885253|False|0.026316404342651367
