Headline,cleaned_headline,Source,Question_phi,Question_Mistral,Label,LinearSVC Model Decision
NASA’s Perseverance rover finds its first possible hint of ancient life on Mars,nasa perseverance rover find first possible hint ancient life mar,sciencenews.org,"""Has NASA's Perseverance rover discovered evidence of ancient life on Mars?""","""Has NASA officially announced the discovery of possible ancient life by the Perseverance rover on Mars?""",True,True
Sepsis tests take days  putting patients at risk. A new method may cut wait time,sepsis test take day putting patient risk new method may cut wait time,sciencenews.org,"""What is the current average wait time for sepsis test results before the new method was introduced?""","""Is there a recent study or research that shows a new method for sepsis tests that significantly reduces wait time, potentially lowering patient risk?""",True,True
Nasa's DART asteroid unlocks complex history of twin space rock targets; see pics,nasa dart asteroid unlocks complex history twin space rock target see pic,https://timesofindia.indiatimes.com/,"""What is the history of NASA's DART mission and its twin space rock targets?""","""Has NASA's DART mission provided evidence of a complex history between its twin asteroid targets?""",True,False
Say goodbye to back pain  patients go for advanced endoscopy spine surgery for sciatica,say goodbye back pain patient go advanced endoscopy spine surgery sciatica,https://timesofindia.indiatimes.com/,"""What are the benefits of advanced endoscopy spine surgery for sciatica patients in terms of alleviating back pain?""","""Has 'advanced endoscopy spine surgery for sciatica' been proven effective in reducing back pain for patients?""",True,False
Neurodivergent children more likely to develop chronic fatigue as teen  study finds,neurodivergent child likely develop chronic fatigue teen study find,https://timesofindia.indiatimes.com/,"""What does the study find about the likelihood of neurodivergent children developing chronic fatigue as teenagers?""","""Is there a peer-reviewed study titled 'Neurodivergent children more likely to develop chronic fatigue as teen' published in a reputable scientific journal?""",True,False
In 2023  India’s Space tech sector secured record $126 million in funding,india space tech sector secured record million funding,https://timesofindia.indiatimes.com/,"""How much funding did India's space technology sector secure in 2023?""","2023 India's Space tech sector funding amount: site:indianexpress.com ""In 2023 India’s Space tech sector secured record $126 million in funding""",True,True
Mercury's mysteries: Could a diamond layer lie beneath the planet's crust?,mercury mystery could diamond layer lie beneath planet crust,https://timesofindia.indiatimes.com/,"""Is there scientific evidence supporting the existence of a diamond layer beneath Mercury's crust?""","""Has NASA or any other credible space agency found evidence of a diamond layer beneath Mercury's crust?""",True,False
Sunita Williams still stuck in space  no return date yet for Boeing Starliner,sunita williams still stuck space return date yet boeing starliner,https://timesofindia.indiatimes.com/,"""What is the current status of Sunita Williams' space mission and the Boeing Starliner's return date?""","""Is Sunita Williams currently in space and is there no return date yet for Boeing Starliner?""",True,False
Hidden ocean in Uranus' moon Ariel? Nasa's James telescope close to a new discovery,hidden ocean uranus moon ariel nasa james telescope close new discovery,https://timesofindia.indiatimes.com/,"""Is there a recent discovery by NASA's James telescope suggesting the presence of a hidden ocean in Uranus' moon Ariel?""","""Has NASA's James Webb Telescope made a discovery of a hidden ocean in Uranus' moon Ariel?""",True,False
Tomba del Cerbero: Archaeologists unseal 2 000-year-old tomb in Italy,tomba del cerbero archaeologist unseal tomb italy,https://timesofindia.indiatimes.com/,What is the significance of the Tomba del Cerbero in Italian archaeology and what discoveries were made upon its unsealing?,"2000-year-old tomb in Italy: ""Is there a recent news article or archaeological report confirming the discovery and unsealing of a 2000-year-old tomb in Italy named Tomba del Cerbero?""",True,False
